Nodo,n_rows,n_cols,n_estimators,max_depth,tiempo_seg
1,1000,65,500,10,1.8299009799957275
2,1000,65,500,10,2.0096590518951416
3,1000,65,500,10,1.8741600513458252
4,1000,65,500,10,1.7956068515777588
5,1000,65,500,10,1.9365277290344238
6,1000,65,500,10,2.122467041015625
7,1000,65,500,10,2.138526678085327
8,1000,65,500,10,2.003836154937744
9,1000,65,500,10,2.339494228363037
10,1000,65,500,10,2.247051477432251
11,1000,65,500,10,2.0000762939453125
12,1000,65,500,10,1.7907397747039795
13,1000,65,500,10,2.0953798294067383
14,1000,65,500,10,1.8993592262268066
15,1000,65,500,10,1.7455322742462158
16,1000,65,500,10,1.8589527606964111
17,1000,65,500,10,2.0883939266204834
18,1000,65,500,10,2.072199583053589
19,1000,65,500,10,1.8084144592285156
20,1000,65,500,10,1.8169262409210205
21,1000,65,500,10,1.8703508377075195
22,1000,65,500,10,1.8375365734100342
23,1000,65,500,10,1.874680995941162
24,1000,65,500,10,1.8360908031463623
25,1000,65,500,10,2.0706849098205566
26,1000,65,500,10,1.8021485805511475
27,1000,65,500,10,1.8077194690704346
28,1000,65,500,10,1.954444169998169
29,1000,65,500,10,1.8375675678253174
30,1000,65,500,10,1.700413465499878
31,1000,65,500,10,1.7883644104003906
32,1000,65,500,10,1.9966394901275635
33,1000,65,500,10,1.768523931503296
34,1000,65,500,10,1.9484546184539795
35,1000,65,500,10,1.8274972438812256
36,1000,65,500,10,1.8039591312408447
37,1000,65,500,10,1.9804916381835938
38,1000,65,500,10,2.067227363586426
39,1000,65,500,10,1.8228542804718018
40,1000,65,500,10,1.8283913135528564
41,1000,65,500,10,1.8659253120422363
42,1000,65,500,10,2.1027843952178955
43,1000,65,500,10,1.9494340419769287
44,1000,65,500,10,1.781832218170166
45,1000,65,500,10,1.7020270824432373
46,1000,65,500,10,1.923443078994751
47,1000,65,500,10,2.0078377723693848
48,1000,65,500,10,2.2307379245758057
49,1000,65,500,10,2.2627553939819336
50,1000,65,500,10,2.017141580581665
51,1000,65,500,10,1.9193661212921143
52,1000,65,500,10,2.031090021133423
53,1000,65,500,10,1.9599113464355469
54,1000,65,500,10,2.013291358947754
55,1000,65,500,10,1.8118822574615479
56,1000,65,500,10,2.0119941234588623
57,1000,65,500,10,1.9369397163391113
58,1000,65,500,10,1.9665398597717285
59,1000,65,500,10,2.0749449729919434
60,1000,65,500,10,1.9607925415039062
61,1000,65,500,10,2.1961376667022705
62,1000,65,500,10,2.088904857635498
63,1000,65,500,10,1.769221544265747
64,1000,65,500,10,2.03208065032959
65,1000,65,500,10,2.060112237930298
66,1000,65,500,10,2.0550644397735596
67,1000,65,500,10,1.8211462497711182
68,1000,65,500,10,1.9273402690887451
69,1000,65,500,10,2.169515371322632
70,1000,65,500,10,2.0877273082733154
71,1000,65,500,10,1.7308635711669922
72,1000,65,500,10,1.8730809688568115
73,1000,65,500,10,2.08337140083313
74,1000,65,500,10,1.9094350337982178
75,1000,65,500,10,1.8388845920562744
76,1000,65,500,10,2.2842323780059814
77,1000,65,500,10,2.0477938652038574
78,1000,65,500,10,2.083548069000244
79,1000,65,500,10,2.2080440521240234
80,1000,65,500,10,1.8654234409332275
81,1000,65,500,10,1.8313779830932617
82,1000,65,500,10,1.7719054222106934
83,1000,65,500,10,2.026172637939453
84,1000,65,500,10,1.853048324584961
85,1000,65,500,10,2.0612070560455322
86,1000,65,500,10,2.031517505645752
87,1000,65,500,10,1.8468990325927734
88,1000,65,500,10,1.9911293983459473
89,1000,65,500,10,1.9720771312713623
90,1000,65,500,10,1.9531090259552002
91,1000,65,500,10,1.819084644317627
92,1000,65,500,10,1.8464703559875488
93,1000,65,500,10,2.247774124145508
94,1000,65,500,10,2.284743547439575
95,1000,65,500,10,1.8671162128448486
96,1000,65,500,10,1.957838535308838
97,1000,65,500,10,2.2085721492767334
98,1000,65,500,10,1.8521215915679932
99,1000,65,500,10,1.76350736618042
100,1000,65,500,10,1.967146873474121
